Id,SalePrice
1461,115000
1462,158000
1463,173000
1464,178000
1465,220000
1466,181000
1467,137500
1468,173500
1469,206300
1470,135960
1471,206300
1472,94500
1473,88000
1474,148500
1475,133000
1476,451950
1477,256300
1478,372402
1479,319000
1480,386250
1481,337000
1482,157000
1483,140000
1484,206000
1485,184000
1486,195000
1487,348000
1488,227000
1489,199900
1490,208900
1491,189000
1492,110000
1493,129000
1494,337000
1495,239686
1496,227000
1497,216000
1498,148800
1499,160000
1500,173733
1501,168500
1502,179400
1503,232000
1504,239500
1505,201000
1506,200000
1507,231500
1508,205000
1509,175900
1510,160000
1511,137500
1512,150000
1513,168000
1514,150000
1515,135000
1516,240000
1517,177000
1518,167000
1519,190000
1520,145500
1521,119000
1522,167000
1523,107900
1524,152000
1525,119000
1526,119000
1527,116000
1528,105000
1529,126500
1530,165000
1531,136000
1532,119000
1533,163000
1534,125500
1535,137450
1536,177000
1537,116000
1538,196500
1539,227000
1540,149000
1541,220000
1542,134000
1543,214000
1544,91000
1545,112000
1546,82000
1547,144000
1548,118500
1549,110000
1550,167000
1551,135000
1552,165000
1553,177000
1554,153575
1555,119000
1556,96500
1557,125000
1558,92000
1559,135900
1560,172400
1561,124500
1562,133500
1563,130000
1564,185000
1565,152000
1566,190000
1567,116000
1568,217500
1569,170000
1570,125000
1571,135750
1572,165000
1573,282922
1574,100000
1575,187500
1576,231500
1577,199900
1578,240000
1579,180000
1580,191000
1581,135750
1582,149900
1583,385000
1584,236000
1585,140000
1586,98000
1587,89500
1588,142000
1589,166000
1590,153000
1591,76500
1592,126175
1593,115000
1594,100000
1595,117500
1596,328000
1597,235000
1598,137500
1599,164000
1600,189950
1601,82500
1602,80000
1603,112000
1604,235000
1605,240000
1606,171500
1607,142600
1608,227680
1609,184900
1610,132000
1611,164500
1612,196000
1613,142000
1614,128500
1615,92000
1616,92000
1617,88000
1618,133500
1619,114500
1620,181000
1621,164500
1622,128500
1623,213250
1624,208900
1625,115000
1626,150000
1627,178000
1628,225000
1629,172500
1630,354000
1631,157000
1632,270000
1633,180000
1634,178000
1635,165600
1636,132000
1637,206900
1638,167500
1639,200000
1640,325000
1641,180000
1642,233000
1643,197000
1644,233000
1645,150000
1646,155000
1647,239000
1648,167500
1649,154000
1650,129000
1651,129000
1652,83000
1653,89500
1654,155000
1655,164000
1656,148500
1657,155000
1658,148500
1659,133000
1660,159950
1661,325000
1662,276000
1663,394617
1664,625000
1665,337500
1666,306000
1667,354000
1668,255500
1669,315500
1670,290000
1671,372402
1672,437154
1673,309000
1674,277500
1675,176432
1676,162000
1677,208900
1678,625000
1679,228500
1680,395192
1681,207500
1682,285000
1683,182000
1684,189000
1685,173900
1686,173000
1687,178000
1688,184000
1689,184000
1690,180000
1691,180000
1692,239900
1693,184000
1694,175900
1695,180000
1696,239686
1697,180000
1698,466500
1699,372500
1700,281213
1701,271000
1702,306000
1703,297000
1704,306000
1705,157000
1706,437154
1707,187750
1708,250580
1709,239000
1710,187750
1711,190000
1712,297000
1713,260000
1714,227000
1715,227000
1716,184900
1717,190000
1718,126175
1719,260000
1720,212900
1721,178000
1722,84500
1723,155000
1724,187750
1725,263435
1726,211000
1727,132000
1728,163900
1729,159500
1730,211000
1731,112500
1732,148500
1733,144000
1734,118500
1735,119900
1736,125500
1737,385000
1738,194500
1739,348000
1740,193500
1741,153500
1742,168500
1743,179400
1744,302000
1745,259000
1746,205000
1747,205000
1748,189000
1749,167900
1750,145500
1751,222500
1752,100000
1753,185750
1754,233230
1755,179200
1756,139000
1757,129900
1758,165000
1759,256000
1760,168500
1761,110000
1762,172400
1763,154300
1764,85000
1765,135000
1766,149900
1767,218000
1768,145000
1769,192000
1770,149900
1771,127000
1772,155000
1773,91000
1774,127500
1775,154000
1776,109900
1777,119000
1778,134500
1779,82500
1780,178000
1781,139000
1782,103200
1783,98000
1784,91000
1785,149000
1786,214500
1787,157000
1788,39300
1789,76000
1790,85000
1791,145000
1792,143000
1793,159500
1794,140000
1795,157900
1796,100000
1797,114500
1798,149000
1799,86000
1800,113000
1801,177000
1802,141500
1803,171000
1804,180000
1805,124500
1806,133000
1807,124500
1808,105900
1809,109000
1810,118858
1811,135900
1812,132500
1813,125500
1814,128500
1815,97000
1816,100000
1817,171000
1818,137000
1819,79000
1820,96500
1821,121000
1822,171000
1823,39300
1824,149000
1825,85500
1826,94500
1827,121000
1828,139000
1829,132000
1830,151400
1831,140000
1832,130000
1833,154000
1834,85500
1835,222000
1836,108480
1837,115000
1838,147000
1839,80000
1840,179000
1841,179000
1842,109000
1843,157900
1844,147000
1845,145000
1846,208300
1847,193500
1848,39300
1849,92900
1850,154000
1851,133000
1852,139000
1853,139400
1854,190000
1855,143500
1856,213000
1857,240000
1858,142953
1859,118964
1860,153337
1861,118964
1862,336000
1863,336000
1864,336000
1865,255500
1866,297000
1867,201000
1868,315000
1869,181134
1870,194500
1871,232600
1872,174000
1873,261500
1874,149900
1875,215000
1876,207500
1877,185000
1878,275000
1879,127500
1880,143000
1881,221000
1882,192500
1883,216000
1884,235000
1885,279500
1886,377500
1887,190000
1888,214000
1889,164500
1890,129000
1891,140000
1892,111000
1893,135000
1894,139000
1895,127000
1896,113000
1897,119500
1898,86000
1899,93500
1900,149000
1901,134432
1902,119000
1903,214000
1904,165000
1905,157500
1906,137450
1907,256000
1908,110000
1909,124000
1910,164500
1911,190000
1912,262500
1913,124900
1914,79000
1915,278000
1916,97000
1917,207500
1918,127500
1919,140000
1920,200000
1921,385000
1922,325000
1923,207500
1924,279500
1925,260000
1926,385000
1927,149900
1928,250000
1929,133500
1930,120000
1931,135960
1932,132500
1933,154000
1934,193000
1935,185000
1936,217000
1937,181000
1938,159000
1939,286000
1940,220000
1941,181000
1942,190000
1943,180000
1944,325000
1945,315000
1946,139600
1947,328900
1948,139600
1949,275000
1950,239000
1951,375000
1952,290000
1953,165000
1954,184000
1955,129900
1956,235000
1957,200000
1958,337000
1959,185000
1960,112500
1961,123000
1962,100000
1963,100000
1964,119500
1965,146000
1966,164000
1967,256300
1968,625000
1969,315000
1970,625000
1971,437154
1972,345000
1973,248000
1974,335000
1975,745000
1976,221500
1977,348000
1978,303477
1979,326000
1980,182000
1981,337500
1982,254000
1983,196000
1984,173000
1985,190000
1986,227000
1987,172500
1988,175900
1989,183500
1990,188000
1991,208900
1992,214000
1993,162000
1994,236000
1995,170000
1996,258000
1997,228500
1998,385000
1999,233000
2000,265979
2001,281213
2002,232000
2003,227680
2004,230000
2005,201000
2006,250580
2007,372402
2008,190000
2009,172400
2010,189000
2011,149350
2012,199900
2013,175900
2014,187000
2015,168500
2016,112000
2017,183500
2018,76500
2019,120000
2020,100000
2021,129900
2022,190000
2023,172500
2024,188000
2025,278000
2026,199900
2027,82500
2028,146000
2029,177500
2030,245000
2031,213500
2032,189000
2033,190000
2034,179400
2035,226700
2036,172500
2037,172500
2038,287000
2039,172500
2040,325000
2041,262000
2042,239500
2043,135000
2044,200000
2045,259000
2046,153500
2047,146000
2048,124500
2049,200000
2050,178000
2051,106500
2052,98600
2053,147000
2054,91300
2055,167900
2056,135750
2057,133700
2058,223000
2059,132000
2060,143000
2061,115000
2062,129000
2063,109500
2064,145000
2065,143000
2066,230000
2067,127000
2068,112000
2069,72500
2070,110000
2071,80000
2072,224000
2073,126500
2074,167000
2075,165500
2076,112500
2077,141000
2078,118500
2079,156000
2080,135750
2081,102776
2082,118000
2083,210000
2084,110000
2085,139000
2086,100000
2087,166000
2088,153575
2089,80000
2090,128000
2091,177000
2092,140000
2093,118000
2094,139400
2095,235000
2096,85500
2097,101000
2098,210000
2099,72500
2100,76500
2101,153500
2102,149000
2103,107500
2104,87000
2105,127000
2106,128500
2107,250000
2108,79900
2109,135750
2110,142125
2111,139400
2112,139000
2113,79500
2114,68500
2115,140000
2116,76000
2117,159434
2118,127000
2119,121000
2120,68500
2121,84900
2122,80000
2123,82000
2124,167000
2125,136500
2126,189000
2127,127000
2128,177000
2129,76000
2130,93000
2131,129500
2132,128500
2133,132000
2134,141000
2135,82000
2136,109000
2137,154500
2138,120500
2139,169900
2140,127000
2141,142500
2142,119200
2143,132000
2144,158000
2145,127000
2146,155000
2147,165500
2148,124000
2149,124500
2150,259000
2151,145000
2152,164900
2153,161500
2154,109500
2155,120000
2156,185000
2157,227000
2158,195000
2159,194500
2160,179540
2161,175900
2162,611657
2163,312500
2164,235000
2165,195000
2166,138000
2167,241500
2168,244000
2169,227000
2170,235000
2171,142500
2172,107000
2173,190000
2174,228500
2175,261500
2176,274900
2177,235000
2178,225000
2179,144000
2180,188000
2181,234000
2182,235128
2183,200141
2184,124500
2185,142500
2186,148000
2187,146800
2188,172500
2189,110000
2190,82000
2191,82000
2192,100000
2193,81000
2194,80500
2195,111000
2196,127000
2197,159434
2198,182000
2199,124500
2200,80000
2201,164500
2202,163900
2203,153500
2204,164900
2205,133000
2206,150000
2207,227000
2208,159500
2209,256000
2210,82500
2211,110000
2212,34900
2213,119500
2214,127000
2215,79000
2216,158000
2217,82000
2218,82000
2219,82000
2220,92000
2221,392500
2222,275000
2223,395000
2224,195000
2225,211000
2226,136500
2227,187500
2228,264132
2229,248000
2230,172500
2231,210000
2232,142600
2233,179200
2234,157000
2235,207500
2236,315500
2237,385000
2238,206300
2239,154500
2240,134000
2241,165000
2242,122000
2243,127000
2244,95000
2245,91000
2246,124500
2247,81000
2248,119500
2249,125500
2250,156000
2251,135900
2252,175000
2253,82000
2254,181000
2255,207500
2256,227000
2257,172400
2258,176500
2259,175000
2260,159000
2261,189000
2262,180000
2263,383970
2264,345000
2265,186700
2266,328900
2267,228500
2268,257000
2269,163000
2270,163900
2271,259000
2272,220000
2273,154000
2274,179200
2275,171500
2276,82500
2277,171000
2278,179200
2279,124900
2280,107900
2281,132000
2282,185000
2283,85000
2284,118000
2285,164000
2286,131400
2287,255500
2288,314813
2289,325624
2290,260000
2291,317000
2292,402861
2293,317000
2294,380000
2295,423000
2296,228500
2297,230000
2298,314813
2299,265979
2300,317000
2301,219210
2302,277500
2303,311872
2304,250580
2305,162000
2306,196000
2307,162000
2308,209500
2309,277500
2310,196000
2311,171750
2312,174000
2313,183200
2314,179665
2315,173900
2316,172400
2317,185000
2318,165600
2319,179540
2320,176500
2321,264561
2322,159895
2323,187500
2324,184000
2325,282922
2326,180000
2327,205000
2328,219500
2329,172400
2330,175000
2331,348000
2332,317000
2333,412500
2334,281213
2335,239000
2336,354000
2337,250580
2338,283463
2339,220000
2340,385000
2341,204900
2342,214000
2343,214000
2344,275500
2345,250580
2346,250580
2347,250580
2348,219500
2349,174000
2350,230000
2351,239000
2352,306000
2353,200000
2354,84500
2355,176500
2356,155000
2357,265900
2358,172500
2359,116000
2360,119500
2361,145000
2362,315000
2363,140000
2364,144000
2365,254000
2366,197000
2367,328900
2368,208900
2369,209500
2370,168500
2371,177500
2372,213500
2373,270000
2374,337000
2375,212000
2376,244000
2377,260000
2378,167500
2379,151400
2380,155000
2381,137500
2382,82500
2383,213000
2384,200000
2385,155000
2386,145500
2387,131400
2388,164500
2389,139000
2390,156000
2391,129000
2392,110000
2393,239000
2394,155000
2395,151400
2396,139000
2397,115000
2398,112500
2399,135000
2400,39300
2401,105000
2402,119200
2403,173000
2404,129000
2405,163000
2406,132000
2407,118500
2408,124500
2409,143900
2410,127500
2411,110000
2412,127000
2413,154000
2414,151500
2415,180500
2416,128000
2417,91500
2418,115000
2419,153000
2420,105000
2421,135000
2422,88000
2423,106500
2424,160000
2425,163000
2426,136500
2427,135000
2428,164000
2429,115000
2430,131400
2431,155000
2432,149900
2433,127000
2434,145500
2435,140000
2436,97000
2437,105000
2438,125500
2439,93000
2440,128500
2441,119000
2442,67000
2443,100000
2444,147000
2445,112000
2446,87000
2447,227000
2448,102000
2449,129900
2450,162900
2451,153575
2452,205000
2453,97000
2454,100000
2455,127000
2456,123000
2457,128000
2458,92000
2459,117000
2460,146000
2461,127000
2462,102000
2463,128000
2464,107500
2465,115000
2466,128500
2467,135000
2468,34900
2469,115000
2470,190000
2471,236000
2472,129500
2473,123000
2474,105000
2475,236000
2476,100000
2477,118500
2478,250000
2479,123000
2480,112500
2481,93500
2482,180000
2483,110000
2484,112500
2485,119900
2486,154000
2487,240000
2488,145000
2489,155000
2490,154000
2491,116000
2492,195000
2493,134800
2494,170000
2495,61000
2496,243000
2497,127000
2498,109900
2499,84000
2500,102000
2501,132000
2502,152000
2503,119750
2504,185000
2505,227875
2506,295493
2507,345000
2508,295493
2509,235128
2510,213000
2511,164990
2512,225000
2513,238000
2514,167000
2515,152000
2516,147000
2517,149900
2518,147000
2519,235000
2520,193000
2521,216000
2522,248000
2523,156000
2524,107000
2525,122000
2526,152000
2527,100000
2528,142500
2529,129000
2530,105900
2531,236500
2532,237000
2533,183500
2534,274000
2535,354000
2536,167240
2537,190000
2538,179540
2539,167240
2540,132000
2541,186500
2542,175900
2543,131400
2544,208300
2545,129000
2546,142000
2547,107000
2548,211000
2549,156932
2550,278000
2551,148000
2552,102000
2553,82000
2554,118000
2555,105000
2556,133900
2557,144000
2558,117500
2559,127000
2560,79500
2561,145000
2562,127000
2563,114504
2564,210000
2565,155000
2566,137450
2567,112500
2568,157500
2569,135000
2570,82500
2571,142600
2572,164000
2573,224900
2574,311500
2575,143250
2576,140000
2577,140000
2578,117000
2579,72500
2580,164900
2581,120500
2582,120000
2583,235000
2584,173000
2585,176432
2586,210000
2587,201000
2588,189950
2589,135000
2590,190000
2591,191000
2592,175900
2593,175900
2594,152000
2595,220000
2596,335000
2597,169000
2598,383970
2599,318000
2600,90000
2601,76000
2602,88000
2603,86000
2604,92000
2605,85000
2606,135960
2607,185000
2608,231500
2609,146000
2610,85000
2611,157900
2612,145000
2613,130000
2614,130000
2615,168500
2616,134500
2617,170000
2618,170000
2619,230500
2620,183200
2621,168000
2622,181000
2623,281213
2624,345000
2625,260000
2626,153900
2627,189000
2628,354000
2629,485000
2630,281213
2631,310000
2632,361919
2633,266000
2634,315000
2635,135000
2636,231500
2637,164000
2638,248000
2639,195000
2640,110500
2641,123000
2642,179200
2643,110000
2644,125000
2645,118000
2646,91000
2647,88000
2648,140000
2649,154000
2650,139400
2651,146000
2652,437154
2653,221500
2654,318000
2655,369900
2656,281213
2657,415298
2658,228500
2659,310000
2660,345000
2661,312500
2662,255500
2663,315000
2664,277500
2665,147000
2666,266000
2667,173500
2668,186500
2669,155000
2670,267000
2671,155835
2672,181134
2673,261500
2674,261500
2675,167240
2676,184000
2677,211000
2678,235000
2679,287000
2680,280000
2681,466500
2682,302000
2683,260000
2684,317000
2685,336000
2686,281000
2687,240000
2688,232600
2689,250580
2690,437154
2691,211000
2692,84500
2693,227680
2694,84500
2695,176000
2696,184000
2697,172400
2698,172400
