QueryId,DocumentId,content_length,title_length,anchors_length
251,clueweb12-0109wb-20-20925,4426,7,33
251,clueweb12-1910wb-97-27253,5752,5,0
251,clueweb12-0706wb-72-04683,1035,6,35
251,clueweb12-1414wb-55-24601,470,3,31
251,clueweb12-1812wb-69-05591,643,5,109
251,clueweb12-0001wb-61-14139,682,9,51
251,clueweb12-1412wb-23-11164,372,5,69
251,clueweb12-1503wb-27-04834,1336,7,10
251,clueweb12-0710wb-68-06353,1039,7,0
251,clueweb12-0605wb-45-20110,855,16,0
251,clueweb12-1801wb-75-03214,264,4,19
251,clueweb12-0813wb-59-12212,4423,4,2
251,clueweb12-1411wb-86-24279,342,4,46
251,clueweb12-0112wb-44-22651,1207,10,52
251,clueweb12-0402wb-83-04974,3048,8,27
251,clueweb12-0609wb-12-22829,3245,5,1566
251,clueweb12-0110wb-93-29641,400,7,0
251,clueweb12-1912wb-65-25306,828,4,84
251,clueweb12-0900tw-08-19187,703,5,82
251,clueweb12-1910wb-61-04398,15184,5,0
251,clueweb12-0700wb-20-22975,385,7,41
251,clueweb12-1004wb-00-20702,1462,5,1049
251,clueweb12-1910wb-36-10033,465,4,169
251,clueweb12-0706wb-72-04713,2412,8,26
251,clueweb12-1401wb-01-06927,3124,5,39
251,clueweb12-1013wb-15-30773,580,8,248
251,clueweb12-1007wb-38-18899,5496,6,9
251,clueweb12-1414wb-69-21961,525,3,35
251,clueweb12-1412wb-40-17282,346,4,46
251,clueweb12-1911wb-72-02483,568,2,370
251,clueweb12-1115wb-28-22289,1771,4,37
251,clueweb12-0400wb-20-35795,3393,2,24
251,clueweb12-1310wb-72-29620,271,8,48
251,clueweb12-1908wb-89-06577,2904,6,156
251,clueweb12-1709wb-17-00721,695,6,0
251,clueweb12-0503wb-03-09908,728,6,0
251,clueweb12-0400wb-50-06922,342,5,2
251,clueweb12-0302wb-50-22339,1005,9,6
251,clueweb12-0610wb-52-02773,2394,6,1252
251,clueweb12-0008wb-68-25416,1069,5,2
251,clueweb12-0211wb-73-14210,1069,5,4
251,clueweb12-0703wb-81-19022,1069,5,0
251,clueweb12-1706wb-10-02613,3129,5,3
251,clueweb12-1013wb-43-20520,631,8,248
251,clueweb12-0919wb-95-08136,317,5,6
251,clueweb12-0007wb-42-14369,1764,5,10
251,clueweb12-0910wb-01-05997,699,3,11
251,clueweb12-1200wb-37-09895,440,3,0
251,clueweb12-0707wb-58-10338,1027,8,2
251,clueweb12-0302wb-33-32222,2251,8,4
251,clueweb12-0300wb-19-13046,2255,6,8
251,clueweb12-0702wb-30-23512,2258,8,4
251,clueweb12-0303wb-73-15207,503,4,7
251,clueweb12-1705wb-33-15411,489,7,12
251,clueweb12-1400wb-69-18336,739,9,0
251,clueweb12-0707wb-37-19271,871,7,1791
251,clueweb12-0202wb-49-10113,553,7,56
251,clueweb12-0013wb-19-00083,924,1,623
251,clueweb12-0312wb-14-01083,1686,9,61
251,clueweb12-0301wb-07-06074,2350,6,0
251,clueweb12-0900tw-83-04095,696,10,120
251,clueweb12-1610wb-87-26062,580,4,0
251,clueweb12-0211wb-99-27646,992,4,0
251,clueweb12-1910wb-42-00586,1726,1,45
251,clueweb12-0300wb-82-24885,2322,4,4
251,clueweb12-0203wb-87-13374,5480,2,136
251,clueweb12-0012wb-15-23628,3385,2,2131
251,clueweb12-0512wb-35-16083,3566,6,2
251,clueweb12-0502wb-93-28130,491,7,41
251,clueweb12-1713wb-30-10909,680,5,0
251,clueweb12-0111wb-37-12778,617,9,509
251,clueweb12-0201wb-88-16485,608,6,51
251,clueweb12-1013wb-38-13071,418,3,0
251,clueweb12-0100wb-14-14267,729,7,17
251,clueweb12-1013wb-37-14849,627,7,83
251,clueweb12-0105wb-03-14816,225,4,12
251,clueweb12-1610wb-34-27046,295,4,36
251,clueweb12-1203wb-94-24636,1675,10,176
251,clueweb12-0914wb-55-06518,2342,2,76
251,clueweb12-0103wb-15-15802,409,5,420
251,clueweb12-1911wb-63-05938,804,2,18
251,clueweb12-1000tw-03-03557,981,10,0
251,clueweb12-0110wb-33-32233,410,6,0
251,clueweb12-0610wb-29-30160,2267,7,3
251,clueweb12-0009wb-84-05363,321,6,34
251,clueweb12-0303wb-06-10702,2299,7,3
251,clueweb12-1006wb-82-24719,5799,6,6
251,clueweb12-0000wb-97-19065,2374,14,1448
251,clueweb12-1013wb-44-20057,384,3,0
251,clueweb12-0301wb-21-18269,1111,1,1
251,clueweb12-0817wb-93-15824,1340,6,62
251,clueweb12-1911wb-26-21658,13902,6,0
251,clueweb12-0303wb-53-01893,2359,7,0
251,clueweb12-0701wb-19-10456,2397,7,1875
251,clueweb12-0210wb-51-22007,2331,3,541
251,clueweb12-1212wb-51-12604,399,11,15
251,clueweb12-0406wb-29-05674,1016,6,4
251,clueweb12-0604wb-61-23808,963,8,0
251,clueweb12-1508wb-91-16737,3478,4,0
251,clueweb12-1911wb-86-16223,244,6,3
252,clueweb12-0818wb-81-06717,375,8,364
252,clueweb12-0904wb-10-06820,1834,7,6
252,clueweb12-0905wb-29-17120,1832,7,4
252,clueweb12-1110wb-87-15284,589,5,258
252,clueweb12-0905wb-29-17092,691,7,1
252,clueweb12-0818wb-53-25680,499,14,3092
252,clueweb12-0819wb-08-17813,322,5,92
252,clueweb12-0900wb-33-02600,482,6,187
252,clueweb12-0818wb-84-22476,755,6,380
252,clueweb12-0104wb-20-32858,1913,9,0
252,clueweb12-0818wb-65-21548,961,5,93
252,clueweb12-1216wb-32-00776,319,6,36
252,clueweb12-0204wb-12-05197,818,8,90
252,clueweb12-1206wb-40-25914,785,7,3
252,clueweb12-0204wb-67-34775,980,4,0
252,clueweb12-1812wb-34-25938,1107,9,39
252,clueweb12-0201wb-50-22141,815,5,776
252,clueweb12-0610wb-01-14292,486,12,49
252,clueweb12-0712wb-68-01781,212,7,0
252,clueweb12-0206wb-66-09890,1131,6,0
252,clueweb12-0712wb-54-10308,185,7,0
252,clueweb12-0712wb-52-05456,5529,4,0
252,clueweb12-0712wb-25-26186,5573,2,0
252,clueweb12-0205wb-63-22793,404,12,6
252,clueweb12-1305wb-70-04836,125,15,4
252,clueweb12-1305wb-70-04822,129,15,8
252,clueweb12-0606wb-08-19303,986,9,0
252,clueweb12-0703wb-64-09103,614,6,12
252,clueweb12-1315wb-47-10184,1088,6,51
252,clueweb12-0310wb-27-15607,1364,11,0
252,clueweb12-0206wb-85-26536,761,7,0
252,clueweb12-0209wb-21-27256,907,10,275
252,clueweb12-0911wb-12-05178,190,4,34
252,clueweb12-0206wb-46-19660,278,12,7
252,clueweb12-0605wb-45-02627,448,3,0
